NA-ACK_13490606_00330_r-r1l8.png	im und seinen nachkomen graven zu Luczemburch und derselben grafschaft getrewe und gehorsam	101	2964
NA_ACK_337_13500206_r-r1l7.png	marcgraven zcu Merhern, und Wenzceslawen, sinen brudern, iren erben unde nachkumen kungen zcu Beheime und der cronen da selbens	42	2276
NA-ACK_13441123_00268_r-r1l20.png	her Hayman von der Duben, genant von Nachod, her Herman von Schonburc, genant von Crumczow, her Jesk von Mitchelsperc, her Ruzze von Lutitz, camrer in Behem,	76	4209
NA-AZK-Trebon_14021009_150_r-r1l38.png	dobru woly k tomuto listu gsme prziwyessily, genz gest psan a dan vTrziebony leta od Buozieho narozenye	45	1510
NA-RM_14190311_2328_r-r1l9.png	na zakonnyem lessu namoy Gezowczow rybnyk, k Rakowyczom, k memu pezytku y mym dyedyczom a buduczym, a ta	42	1497
NA-ACK_13891025_01285_r-r1l29.png	ukazany, nebyly wplnye zaplaczeny, pakly by to lezenye tak dluho tralo, az do dwu nedyely a ya netbal any ch¬	76	1640
NA-CG-L_14141130_172_r-r1l3.png	tento lyst czysty neb cztucz slyssyety budu nynyeyssy y buduczy, zze tak yakozz urozzena pany nebozzka, pany	88	3411
NA-ACK_14430222_01568_r-r2l6.png	Zdenkowi od Hory a Janowi synu geho y gich diediczom a buduczim k gmieni drzeni, wladeni, poziwani, a yakozto s swym	64	3329
NA-RM_14361128_2330_r-r1l13.png	mo sprawedliwe gich poplatky neobtiezzowali ku pohorsseni toho sbozzye obyczegem zzadnym. A ktozz tento list mie¬	101	3409
NA-AZK-Trebon_14021009_150_r-r1l23.png	Jana, opata Trziebonskeho, neb od geho conwenta poslow, ukazan a odtud nayzadne prawo newygyez¬	36	1511
NA-ACK_13531029_00428_r-r1l2.png	oder horen lesen, daz wir mit wolbedachtem mute, mit rate unser frunde und mit rechter wizzen dem allerdurchluchtigsten fursten und herren, hern Karl romischem kunige ze allen zeiten merer dez reichs und	107	5076
NA-ACK_13120727_00070_r-r1l5.png	Constanciensis ponderis creditoribus nostris de Spyra datis, item in mille marcis argenti, quin¬	131	2659
NA-ACK_14260320_01512_r-r1l4.png	quas ad presentes nostras litteras atque scripta inseri et transscribi fecimus ut eis aquocumque homine adhibeatur fides infallibilis atque firma, quarum quidem litterarum tenor de verbo ad verbum per omnia sequitur et est talis: Nos Heinricus, Dei gracia dux Slesie, dominus de	141	6535
NA-AZK-Plasy_14090528_691_r-r1l6.png	okolo te hory gych lyde pastwu gmagy a y zadny gyny. A to nam gest swyedomo a wedle	108	2465
NA-ACK_13481221_00323_r-r1l19.png	an disen brief, unde uber daz globen wir mit gesamtir hant mit geswornem aeyde in guten truwen on alle geverd, das wir der hochgebornen Ludewiges unde Wilhelms, un¬	51	4354
NA-AZK-Mikulas_13950722_420_r-r1l15.png	Gyrzyczek, Jan Krasa, Cinicz, Herdolf, myesstene Noweho Myesta prazskeho, a gynych mnoho dobrych lydy	58	2764
450m-r2l21.png	Tryere, der heiligin reichs ertzcanczler durch Welische lant und daz kungrich zu Arle un kurfurste dez heiligen reichs. Mit urkund dicz brives, versigilt mit	46	1693
NA-CG-L_14260220nach~14260220_196_r-r2l50.png	pro swiedomie wiery hodneho, przi gehoz coby przitomnosty Jan Thompek z Orozwar anebo Petr Groff z Kathaffalwy anebo Herzman take Groff odtud kdyby giny nebyli czlowiek nass do przed¬	84	3214
NA-ACK_13530704_00411_r-r1l18.png	kuneginnen und kuneginnen czu Behem, unsir liber frawen und mumen, etwen herczogen Heinrichs, seligen unsirs brudir tochtir an dem andirn, und darumb geben, machen	194	5769
NA-ACK_14181022_01470_r-r1l11.png	gmenowaneho knyezie Constantyna, probossta melniczkeho, y wssiechny geho buduczie moczy tohoto listu	141	3564
NA-ACK_13290510_00140_r-r2l22.png	nostros de suis questionibus aut causis nobis motis, de quibus iuxta litterarum regalium datarum nobis continenciam secundum fidelium nostrorum sentenciam et dictamen subire	71	1657
NA-ACK_13280818_00133_r-r1l30.png	nach in dem acht und zwaintzigistem jare des Pfintztages nach unser Froven tag, als si zu hy¬	166	3490
NA-ACK_13610720_00800_r-r1l14.png	sollen noch wollen, darumb ob der furgenante unser gnediger here keyser Karl und wir in der egenanten	150	3110
NA-ACK_13530704_00407_r-r1l32.png	oder vorteidingen, die wider daz recht sein und nicht recht tun wellen, die gunnen wir im und seinen amptluten, das sie die selben angreiffen und rechtvertigen sullen und mogen, wo sie der bekomen in allen unsern herscheften und landen. Mit	125	6494
NA-ACK_14611216_01686_r-r1l6.png	regis, que sequitur in hec verba: Sigismundus divina favente clemencia et cetera plene de verbo ad verbum sunt expressi approbare, innovare et confirmare dignaremur	86	4606
NA-ACK_13550309_00472_r-r1l5.png	nachkomen, kunigen ze Beheim und marggrafen ze Merhern, gelobt haben und geloben auch fur uns, un¬	126	3288
462m-r1l6.png	mage, als billich wer, doch, sint demmal, daz di selb pfantschaft den kurfursten des heyligen reichs, beide geistlichen und werltlichen, wol kundig ist und si ir brive gezeugnuss mit ire	36	1891
450m-r2l4.png	mit disem brive allen den, die in sehent odir horent lesen, alleine die brive dez allirdurchluchtigsten fursten und herren, hern Karls romischem kungs zu allen tzeiten merer	64	1667
NA-RBB_14120515_217_r-r1l3.png	skrzie ubrmany, to gest Markwartha z Blannycze a Iana z Onssowa y take Naczka, purgraby s Lypnyczie,	94	3240
