 	1
,	2
-	3
.	2
0	4
1	5
2	6
3	7
4	8
5	9
6	10
7	11
8	12
9	13
:	2
;	2
A	14
B	15
C	16
D	17
E	18
F	19
G	20
H	21
I	22
J	22
K	23
L	24
M	25
N	26
O	27
P	28
Q	29
R	30
S	31
T	32
U	33
V	34
W	35
X	36
Y	37
Z	38
a	14
b	15
c	16
d	17
e	18
f	19
g	20
h	21
i	22
j	22
k	23
l	24
m	25
n	26
o	27
p	28
q	29
r	30
s	31
t	32
u	33
v	34
w	35
x	36
y	37
z	38
¬	3
Á	14
Â	14
Ã	14
Ä	14
Å	14
Æ	14
Ç	16
È	18
É	18
Ê	18
Ë	18
Ì	22
Í	22
Î	22
Ï	22
Ð	17
Ñ	26
Ò	27
Ó	27
Ô	27
Õ	27
Ö	27
Ù	33
Ú	33
Û	33
Ü	33
ß	31
á	14
â	14
ã	14
ä	14
å	14
æ	14
ç	16
è	18
é	18
ê	18
ë	18
ì	22
í	22
î	22
ï	22
ð	17
ñ	26
ò	27
ó	27
ô	27
õ	27
ö	27
ù	33
ú	33
û	33
ü	33
ý	37
ÿ	37
ā	14
Ă	14
ă	14
Ą	14
ą	14
Ć	16
ć	16
Ĉ	16
ĉ	16
Ċ	16
ċ	16
Č	16
č	16
Ď	17
ď	17
Đ	17
đ	17
Ē	18
ē	18
Ĕ	18
ĕ	18
Ė	18
ė	18
Ę	18
ę	18
Ě	18
ě	18
Ĝ	20
ĝ	20
Ğ	20
ğ	20
Ġ	20
ġ	20
Ģ	20
ģ	20
Ĥ	21
ĥ	21
Ħ	21
ħ	21
Ĩ	22
ĩ	22
Ī	22
ī	22
Ĭ	22
ĭ	22
Į	22
į	22
İ	22
ı	22
Ĳ	22
ĳ	22
Ĵ	22
ĵ	22
Ķ	23
ķ	23
ĸ	23
Ĺ	24
ĺ	24
Ļ	24
ļ	24
Ľ	24
ľ	24
Ŀ	24
ŀ	24
Ł	24
ł	24
Ń	26
ń	26
Ņ	26
ņ	26
Ň	26
ň	26
ŉ	26
Ŋ	26
ŋ	26
Ō	27
ō	27
Ŏ	27
ŏ	27
Ő	27
ő	27
Œ	27
œ	27
Ŕ	30
ŕ	30
Ŗ	30
ŗ	30
Ř	30
ř	30
Ś	31
ś	31
Ŝ	31
ŝ	31
Ş	31
ş	31
Š	31
š	31
Ţ	32
ţ	32
Ť	32
ť	32
Ŧ	32
ŧ	32
Ũ	33
ũ	33
Ū	33
ū	33
Ŭ	33
ŭ	33
Ů	33
ů	33
Ű	33
ű	33
Ų	33
ų	33
Ŵ	35
ŵ	35
Ŷ	37
ŷ	37
Ÿ	37
Ź	38
ź	38
Ż	38
ż	38
Ž	38
ϵ	0
—	3
↦	39
⇥	40
