NA-AZK-Plasy_14200518_702_r-r1l16.png	sskody. Take ya, Girzink, neb moy syn nesmienililibichom nassie wsy koryt za tu wies, za Brzezye, a	3400	96
NA-ACK_13240226_00108_r-r1l2.png	lieben bruder hertzog Heinrichs und der gevangen, die gen Behem mit im gevangen wurden ledigunge, wegen dem mech¬	3340	82
NA-AZK-Mikulas_13950722_420_r-r1l3.png	przyewora, a ote wsseho conventa klasstera Slowanskeho w Nowem Myestye prazskem s gedne strany, a ot syrotkow Mathieyowych z Dubrawyczie, nyekdy	3804	79
NA-AZK-Krumlov_14051011_1555_r01-r1l10.png	puolkopy a ya ostatek. A tyem wssem wyeczem na pewnost y na potwrzenye	1422	75
NA-RM_14300322_2470_r-r2l1.png	Ja Diedrzich z Ugezdcze wiznawam tiemto listem obecznie prziede wssemi, ktoz gei czisti neb cztucze slisseti budu, ze kdyz gssu na mye przissli	3572	1116
NA-ACK_13530704_00407_r-r1l29.png	chaftige not antreten wirdet umb genangnuss crick odir andir geschichte unser odir unser manne, ere und leib czelosen, daz wir denn der selben unsir furstentum, land und lute gewaldig sein cze tun und cze lazzen, doch in guten trewen und ane alle geverde,	6585	139
NA-ACK_13230928_00100_r-region_1564507796921_2868l27.png	principes nostri dilecti necnon fideles nostri Albertus de Fridlant, summus regni nostri Boemie camerarius, Ulricus de Riczano, iudex terre, Heymannus	4917	138
NA-RM_1437_r_2331_r-r1l12.png	A pro lepssy gistotu peczeti urozenich pana Menharta z Hradcze, naywissieho purkrabi Hradu prazskeho, pana Hanusse z Col¬	3190	133
NA-ACK_14551209_01610_r-r1l13.png	regis in consilio.	574	59
450m-r2l3.png	Wir Baldwin von Gots gnaden erczebischove zu Tryere, des heiligin reichs erczcanczler durch Welische lant und daz kungrich zu Arle, bekennen und tun kunt offenlich	1716	59
NA-AZK-Krumlov_14051011_1555_r01-r1l11.png	peczet wlastnye ma s dobru woly mu gest przywyessena k tomuto lystu. A pro	1402	75
NA-ACK_13490110_00326_r-r1l11.png	sinen houptlutin, die er dar zeü schicket, alle unsir vestin offin sein sullin, widir alle sine widirsachin, wenne er ir bedarf	4950	151
NA-ACK_13600503_00731_r-r1l2.png	das der allirdurchleugiste furste und herre, her Karl, romischir keiser zu allen zeiten merer des reichs und kunig zu Beheim,	3121	86
NA-ACK_13530704_00411_r-r1l57.png	und willen, so sullen beide sie, der man und alle kint, die sie mit in gewinnit in dem obgenanten unsirn furstentume und herscheften nichtisincht habin. Ouch ist geredet und	5675	187
NA-AZK-Chotesov_14310915_2165_r-r1l26.png	ssieho wierziczeho dobru woly a s dobrim swiedomym, ten gina y gmeti bude wssiechna prawa, yakozto on sam k tomu ke wssiemu, czoz swrchupsano	1685	60
NA-ACK_13960709_01318_r-r2l1.png	Ja Jan, rzeczeny Mychalecz z Mychalowicz, wyznawam tyemto lystem, ktoz gey czisty neb slyssyety	2974	243
NA-ACK_13180703_00079_r-r1l10.png	eis homagium, fidelitatem, devocionem et obedienciam ac reverenciam predictas interposito eciam sacramento promittere ac similiter facere in perpetuum teneantur, obli¬	5292	93
NA-AZK-Krumlov_14080202_1557_r01-r1l6.png	wemu dyedicztwy, se wssim k te kopie platu przislussenstwim, tak uplyne, yakoz sem sam drzel, na tom na wssem sobie any buduczim swym zadneho prawa ne¬	1715	48
NA-ACK_13250416_00111_r-r1l15.png	kalendas maii anno Domini millesimo trecentesimo vicesimo quinto.	2785	88
NA_ACK_334_13500102_r-r1l30.png	dinge haben wir durch bet willen unser friunde und vettern und auch durch unsers gelubdes und ayde willen unsere insigel mit sampt den iren an disen brief gehangen, der geben ist ze Prage	2853	48
NA-AZK-Jiri_14361012_333_r-r1l10.png	yhned, dlenie wiecze neczynie, manam, nassym buduczym nebo tiem, gimzzby przislussalo wsii prwepsanych s przislussenstwim wssim s stu¬	3611	79
450m-r2l11.png	hem, in gewere und rechtir besitzunge derselbin pfantschefte gewesen sint und er noch ist uf disen hutigen tag, des habin wir angesehin die besunder gnade und	1658	62
NA-ACK_13580511_00642_r-r2l3.png	herren hern Karls, Romischen keisers. zu allen zeiten merer dez reichs und kunigs zu Beheim, unsers lieben genedigen herren, die er uber seyne pfantschefte der stat und dez landis zu Eger und der vesten Flozz und	4619	59
NA-AZK-Chotesov_14320503_2168_r-r1l1.png	My, kniez Petr, z Bozie milosti probosst, Anna, prziewora, Anna, subprziewora, Margaretha, cantrix, y wessken conwent classtera chotiessowskeho a zakona premostratenskeho wyzna¬	5086	353
NA-RBB_14050214_203_r-r1l25.png	rozenye Bozieho tissiczie cztrzseth pateho, w sobotu na swateho Valentyna.	2338	91
NA-ACK_14501205_01580_r-r1l8.png	swobodnu a dobrowolnu dobru wuoli ode mie gemu dane ke gmienii, drzieni, poziwani, ku prodani, dani, zastaweni, k smienienii a	3182	93
NA-ACK_13481002_00316_r-r1l13.png	dem vorgenanten unserm lieben oheim, marggraf Woldmarn, darubir seint gegeben. Und dornoch geloben wir mit guten trewen on alles geverd,	3382	65
NA-ACK_13660618_00961_r-r2l32.png	und voreynunge der lande, demutlich gebeten, und an uns durch recht gevordirt haben, und auch ummb daz sulche vormachunge, ordenunge, und voreynunge der lande, zuschen den egenanten fursten, beiden siiten, ein ewige	1826	36
NA-ACK_14600826_01672_r-r1l15.png	litterarum. Datum Prage die vigesimasexta augusti anno Domini millesimoquadringentesimo sexagesimo, regni nostri anno	3360	94
NA-CG-L_14331202_217_r-r1l7.png	czenstwie y sbozie sweho pocztiwu pany Dorothu, manzelku swu milu, naywyssi poruczniczi, a przidawam gy	3066	81
