432m-r2l5.png	Wir Ruprecht der Junger von Gots gnaden pfallentzgrave bey Rein und hertzog in Beyern embiten allen herren, freyen, mannen, dinstleuten, rittern, knechten, aygen leuten, burgern und gemeinscheften	97	1958
432m-r2l7.png	der stete, schultheizzen, gebauren und allen lantsezzen, geistlichen und werklichen, armen und reichen, dy in den landen, kreyzzen und weichpilden der nachgeschriben vesten, stete und merkte gesezzen sind	38	1944
432m-r2l9.png	oder darinne lehengut oder erbe besiczend, unser genedliche huld wann wir mit wolbedachtem mute, mit rat unser frunde und mit rechter wizzen dem allerdurchleuchtigsten fursten und herren, hern Karl ro¬	37	1921
432m-r2l10.png	mischem kunig ze allen zeiten merer des reichs und kunig zu Beheim, unserm lieben genedigen herren seinen erben und nachkomen, kunigen ze Beheim, und der cronen dezselben kunigrichs erwiclich und ewiclich	33	1921
432m-r2l11.png	umb czwelf tusent mark lotiges silbers, domit er uns uz unser venknuzze von Sachsen geledigt und geloset hat die nachgeschriben vesten Newenstat, Storenstein, Hyrsow und Liechtenstein und darnach umb	32	1913
432m-r2l12.png	zweinczig tusent mark lotiges silbers, die er uf seliger gedechtnuzze dem hochgebornen fürsten hern Rudolfen etwenn pfallenczgrafen bey Rein und hertzogen in Beyern, unsern lieben vettern uns wissentlich	32	1927
432m-r2l13.png	gewendet und im gelihen hat, die nachgeschriben vesten, stete und merkte Sultzbach, Rosemberg, Hertenstein, Nydstein, Durrendorf, Hiltpoltstein, Hohenstein, Lichtenecke, Frankemberg, Lauffen, Esch¬	33	1904
432m-r2l14.png	embach, Hersbruck, Aurbach, Pegnicz und daz Plech und Velden und alles, daz unser vetter der egenant ze Beyern innegehabt und besezzen hat, mit allen dorfen, leuten, herscheften, guten, gerichten,	34	1901
432m-r2l15.png	bennen, czollen, geleiten, vorsten, wiltpannen, gulten, czinsen, nutzen, vellen, welden, puschen, geyden, vogelweiden, wysen, weiden, wazzeren, müllen, wazzerleuffen, teichen, vischerey, pergen, grunden,	36	1890
432m-r2l16.png	slichten, gemerken, kreizzen, weichpilden und allen nutzen ob und under der erden, wie man die benennen mag, und ouch mit rittern, knechten, mannen, manscheften, lehen, lehenscheften, verlehenten guten, kirchlehen,	38	1911
